^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^1^|^117401^|^^|^300016337^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1190^|^1190^|^0^|^0^|^1134^|^1020^|^None^|^Fair^|^1955^|^1967^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^2^|^9090^|^^|^300016339^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1154^|^1154^|^0^|^0^|^1154^|^865^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016339_1_1.JPG^|^^
^3^|^96985^|^^|^300016349^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1134^|^1134^|^0^|^0^|^1134^|^737^|^None^|^Fair^|^1955^|^1964^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016349_1_1.JPG^|^^
^4^|^94952^|^^|^300016353^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1955^|^1964^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016353_1_1.JPG^|^^
^5^|^8208^|^^|^300016359^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^1124^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016359_1_1.JPG^|^^
^6^|^8638^|^^|^300016366^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^624^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016366_1_1.JPG^|^^
^7^|^8639^|^^|^300016374^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^910^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016374_1_1.JPG^|^^
^8^|^130965^|^^|^300016376^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1045^|^1045^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1954^|^1957^|^1976^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016376_1_1.JPG^|^^
^9^|^8606^|^^|^300016379^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1144^|^1144^|^0^|^0^|^1144^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016379_1_1.JPG^|^^
^10^|^94577^|^^|^300016385^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1296^|^1296^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1958^|^1973^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016385_1_1.JPG^|^^
^11^|^99061^|^^|^300016405^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^872^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016405_1_1.JPG^|^^
^12^|^8567^|^^|^300016407^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^345^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016407_1_1.JPG^|^^
^13^|^9093^|^^|^300016410^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1918^|^1918^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1960^|^1966^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016410_1_1.JPG^|^^
^14^|^203163^|^^|^300016414^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^1048^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016414_1_1.JPG^|^^
