PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
2921|2015|, SILVERTON, CO  81433||101|Neighborhood 1||36|43|7|Outer County Nbhd|"MARJORIE - 17892, MOREY - 18554"|0|0.000000|0|0.00|0.00|0|||N1107|45690360050010|2/21/2021 3:39:42 AM
4221|2015|TBD MINERAL ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK C LOTS 3-6|0|0.000000|0|0.00|0.00|0|||R1072|48291710007|2/21/2021 3:39:42 AM
2404|2014|2361 COUNTY RD # 4, SILVERTON, CO  81433||101|Neighborhood 1||13|41|7|Outer County Nbhd|"REGULATOR - 154 A, SILVER FOUNTAIN - 2581, TRAIL - 130, ORIENTAL - 95 A, REGULATOR M S - 154 B portion lying Easterly from a line parallel wtih and twenty (20) feet Easterly from the center of Cunningham Creek as said Cunningham creek, extends over|0|0.000000|0|0.00|0.00|0|||N2639|48310180010030|2/21/2021 3:39:42 AM
7883|2016|, SILVERTON, CO  81433||101|Neighborhood 1||4|41|6|Outer County Nbhd|"DELAWARE - 20422, KRUGER - 18995, RIVERVIEW - 20422 UND 1/4 INT IN 15.00 ACRES, TWILIGHT - 20422 UND 1/4 INT IN 15.00 ACRES"|0|0.000000|0|0.00|0.00|0|||N2539|48310000010001|2/21/2021 3:39:42 AM
9281|2017|, SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|CINCINNATI - 1526|0|0.000000|0|0.00|0.00|0|||N1979|47770230040003|2/21/2021 3:39:42 AM
19632|2020|523 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG F LOT 22 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3149|48291840750022|2/21/2021 3:39:42 AM
7202|2016|1468 BLUFF ST , SILVERTON, CO  81433-5031||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 7 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2575|48291720070001|2/21/2021 3:39:42 AM
7777|2016|TBD KEYSTONE ST (between 6th & 7th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 72 LOTS 1-3|0|0.000000|0|0.00|0.00|0|||R3132|48291840720001|2/21/2021 3:39:42 AM
3234|2015|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|INDIAN CHIEF - 1575|0|0.000000|0|0.00|0.00|0|||N1443|47750090050004|2/21/2021 3:39:42 AM
1143|2014|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|"GLADSTONE - 18597, GLADSTONE #1 - 18597"|0|0.000000|0|0.00|0.00|0|||N2234|48290010010016|2/21/2021 3:39:42 AM
4522|2015|1321 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 13 LOT 16|0|0.000000|0|0.00|0.00|0|||R2667|48291730130011|2/21/2021 3:39:42 AM
12914|2018|1858 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|YEAR:1970 MAKE:SKY TITLE:55E014587 SERIAL:SK1770D SIZE:12X60|0|0.000000|0|0.00|0.00|0|||M4016|4829173000225|2/21/2021 3:39:42 AM
16089|2019|TBD PORTER AVE (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 2 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R4034|4829181020004|2/21/2021 3:39:42 AM
23534|2021|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|7|Outer County Nbhd|ELK - 16955 UNDIVIDED 1/2 INTEREST|3.934|0.000000|171365|0.00|0.00|0|||N2482|48290190010033|2/21/2021 3:39:42 AM
2502|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 45 FORESTER LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5746|50891230080045|2/21/2021 3:39:42 AM
